id,exact_match,is_possible,gpt3_confidence,pred_time
3660,False,True,0.2353781521642415,1.0068199634552002
3661,False,True,0.29259879753237356,0.406505823135376
3662,False,False,0.3021333206245331,0.8794276714324951
3663,False,False,0.5049678071280859,1.0439164638519287
3664,False,False,0.21811814793442616,1.266965389251709
3665,False,False,0.2993753026134795,0.6722180843353271
3666,False,False,0.43350276693595813,1.091043472290039
3667,True,True,0.3058777703894998,0.6343817710876465
3668,True,True,0.9320067889891073,0.5066266059875488
3669,False,True,0.29489863259932153,0.6281259059906006
3670,True,True,0.9084880089201948,0.8450775146484375
3671,False,False,0.3078620764611949,1.1475212574005127
3672,False,False,0.3042879566770305,0.5596604347229004
3673,False,False,0.3011023917956782,0.6078062057495117
3674,False,False,0.21919204842492115,1.4517488479614258
3675,False,False,0.3079733887203142,0.581040620803833
3676,False,True,0.4363278799601169,0.47830629348754883
3677,True,True,0.5448729395174443,0.48996996879577637
3678,False,True,0.2935252537424517,0.9508652687072754
3679,False,True,0.2931794500300914,0.6141231060028076
3680,False,False,0.29284614800714615,0.4965782165527344
3681,False,False,0.29831565742065136,0.7375366687774658
3682,False,False,0.6147179526181733,0.44913554191589355
3683,False,False,0.29473150194216174,0.5832087993621826
3684,False,False,0.29729858752454,2.2401487827301025
3685,True,True,0.5697360246918035,0.7204446792602539
3686,True,True,0.657998083680978,0.6326084136962891
3687,True,True,0.6960084137496666,0.46823954582214355
3688,True,True,0.3675481678273745,0.611457109451294
3689,False,False,0.3108746508436035,0.7775728702545166
3690,False,False,0.25545944753450056,0.885004997253418
3691,False,False,0.3022968189733065,0.8057131767272949
3692,False,False,0.7440701209510824,0.5205421447753906
3693,False,False,0.5226186184247007,0.5616307258605957
3694,True,True,0.3006445827857458,0.6315474510192871
3695,True,True,0.30395968545644364,1.0017313957214355
3696,True,True,0.4865507627719123,0.5184357166290283
3697,False,True,0.4120616520210052,1.166508436203003
3698,False,False,0.3172820351072822,0.7233414649963379
3699,False,False,0.20808394478510162,0.6232984066009521
3700,False,False,0.22193345373426823,0.861283540725708
3701,False,False,0.3776943909185589,1.0677430629730225
3702,False,False,0.6656200944179704,0.4906585216522217
3703,False,True,0.8337379955474048,23.428075313568115
3704,True,True,0.29267157590293513,0.8078644275665283
3705,False,True,0.5712980651539842,0.7027432918548584
3706,False,True,0.425677739089276,0.980337381362915
3707,False,False,0.40139937486811433,0.6688096523284912
3708,False,False,0.29105815104633703,1.1305510997772217
3709,False,False,0.49590946458334534,1.1290614604949951
3710,False,False,0.2990351063326433,0.8378379344940186
3711,False,False,0.4860067822170017,1.1170661449432373
3712,True,True,0.7859699569447816,0.7118589878082275
3713,True,True,0.9380493963579999,0.3972747325897217
3714,True,True,0.6905142010607216,0.3865234851837158
3715,False,True,0.29829659565917194,0.8653397560119629
3716,False,False,0.2945943952746479,0.9835071563720703
3717,False,False,0.30390716576062915,0.6849567890167236
3718,False,False,0.2811548763764683,0.7490668296813965
3719,False,False,0.5393717190697636,0.40309643745422363
3720,False,False,0.2965469279647265,0.7334117889404297
3721,True,True,0.3032806999025238,0.5656287670135498
3722,True,True,0.6478178874592068,0.7161464691162109
3723,True,True,0.3104980679534824,0.5556633472442627
3724,True,True,0.5211354448990124,0.7096214294433594
3725,False,False,0.30621965737222234,0.7503912448883057
3726,False,False,0.723863471250424,0.5771598815917969
3727,False,False,0.6165299973866517,0.4611396789550781
3728,False,False,0.29987861586125536,0.6570725440979004
3729,False,False,0.2294804817360438,0.3937864303588867
3730,True,True,0.8451709283586349,0.5342175960540771
3731,True,True,0.3013296592761637,0.6566970348358154
3732,True,True,0.8418151126727781,18.501009702682495
3733,True,True,0.7984440521247849,0.7045385837554932
3734,False,False,0.8504390614310978,0.47667384147644043
3735,False,False,0.3031546523163803,1.105806589126587
3736,False,False,0.30763529646440263,0.5826168060302734
3737,False,False,0.298290242009351,0.6667134761810303
3738,False,False,0.3010881198805541,0.578608512878418
3739,False,True,0.2948054593535683,0.7155904769897461
3740,True,True,0.5085957715141861,0.4598195552825928
3741,True,True,0.29653130035341396,0.8398568630218506
3742,True,True,0.2954467386017205,0.8299341201782227
3743,False,False,0.2517160027995445,0.45351719856262207
3744,False,False,0.29917529693808337,0.568687915802002
3745,False,False,0.9236950308616722,0.4733767509460449
3746,False,False,0.6691850166923878,0.7960958480834961
3747,False,False,0.5465476412277149,0.4122772216796875
3748,True,True,0.2981470076066093,0.559769868850708
3749,True,True,0.29558285271419416,0.5660481452941895
3750,True,True,0.29034105363092233,0.6284844875335693
3751,True,True,0.8836173694813234,0.40265655517578125
3752,False,False,0.6057396292159707,0.5893509387969971
3753,False,False,0.29693696552337295,0.4300673007965088
3754,False,False,0.7765735662941191,0.5322079658508301
3755,False,False,0.29423379693481766,0.8301329612731934
3756,False,False,0.5685373322282058,0.6613037586212158
3757,True,True,0.29633932885038694,0.6032466888427734
3758,True,True,0.8478578050284732,0.5615417957305908
3759,True,True,0.30360404806564434,1.0649335384368896
3760,False,True,0.5939561404333018,1.1021482944488525
3761,False,False,0.30078107633674017,0.7042462825775146
3762,False,False,0.30028597751645314,0.7508900165557861
3763,False,False,0.3072718556344761,0.6020891666412354
3764,False,False,0.295750081663578,0.6820583343505859
3765,False,False,0.6512776239502008,0.4662604331970215
3766,True,True,0.28831478277056727,0.5896375179290771
3767,True,True,0.6887344265157855,0.5768923759460449
3768,False,True,0.6223051572747245,0.6852469444274902
3769,True,True,0.9091173238422262,0.3816699981689453
3770,False,False,0.2908760638364427,0.5746862888336182
3771,False,False,0.7278655513884671,0.603339433670044
3772,False,False,0.29082391443353056,0.7581772804260254
3773,False,False,0.7182654002515054,0.5238120555877686
3774,False,False,0.7985161628632437,0.4015083312988281
3775,True,True,0.9468228800225481,0.4166736602783203
3776,False,True,0.2863042564188305,0.6472101211547852
3777,True,True,0.6302881646295946,0.38014864921569824
3778,False,False,0.2905235031822172,0.6530930995941162
3779,False,False,0.2950483611431185,0.8592455387115479
3780,False,False,0.28991320323216296,0.39344215393066406
3781,False,False,0.6883069033930315,1.2620246410369873
3782,False,False,0.2953003514757956,0.7198989391326904
3783,True,True,0.8492607362366345,0.35996127128601074
3784,True,True,0.8580705815489634,0.49055027961730957
3785,False,True,0.24125874275999626,1.4105186462402344
3786,False,False,0.29703526792711143,0.571338415145874
3787,False,False,0.5934360626815954,0.356245756149292
3788,False,False,0.2906967358693369,0.5490372180938721
3789,False,False,0.29181075095435616,0.534832239151001
3790,False,False,0.4953243393368544,0.677170991897583
3791,True,True,0.6756317904630903,0.5251188278198242
3792,True,True,0.29244841115069375,0.7914063930511475
3793,True,True,0.2892320129430277,0.609729528427124
3794,True,True,0.2855585191890193,0.5909521579742432
3795,False,False,0.25208773431951814,0.7910261154174805
3796,False,False,0.28926921057164845,0.9651198387145996
3797,False,False,0.31992742685099296,0.5331542491912842
3798,False,False,0.5779114631406812,0.5184924602508545
3799,False,False,0.296440753521491,0.5690126419067383
3800,False,True,0.4954336199393193,0.8016879558563232
3801,False,True,0.4227261961264474,0.7327985763549805
3802,False,True,0.2773115154988369,1.085559368133545
3803,False,True,0.5550313779427862,1.0167245864868164
3804,False,True,0.6034312884631619,0.8508696556091309
3805,False,True,0.28523781730110825,1.0212948322296143
3806,False,False,0.2766714715395462,1.1503736972808838
3807,False,False,0.8045368248590103,0.9400570392608643
3808,False,False,0.29052635032649937,0.8543381690979004
3809,False,False,0.4732076218360066,1.2024140357971191
3810,False,False,0.26752654069939,1.1606011390686035
3811,False,False,0.7976213283759667,0.9621832370758057
3812,False,False,0.5842205811609726,1.4193832874298096
3813,False,False,0.29107273342499,0.8720893859863281
3814,False,False,0.5892674639587944,1.070462703704834
3815,False,False,0.27816283482159404,1.036379337310791
3816,False,False,0.6250002682786423,1.064251184463501
3817,False,False,0.4073797263206365,0.9034416675567627
3818,False,False,0.35941754081301763,0.797419548034668
3819,False,False,0.5150092589172061,1.0602288246154785
3820,False,False,0.3451989367072303,1.0990016460418701
3821,False,False,0.2831569617310625,1.118161678314209
3822,False,False,0.4784755818537054,0.9975306987762451
3823,False,False,0.31435008303652756,1.207505702972412
3824,False,False,0.6244287170291809,1.0297198295593262
3825,False,False,0.6551900911205643,1.289957046508789
3826,False,True,0.28567270830987535,0.9864287376403809
3827,False,True,0.40341564958613,1.1104202270507812
3828,True,True,0.5410053559999022,0.49852585792541504
3829,False,True,0.40591233757372414,0.6808528900146484
3830,False,True,0.18392257462714506,0.8884608745574951
3831,True,True,0.27836989281335695,0.6394407749176025
3832,False,False,0.7551323855537226,0.7955856323242188
3833,False,False,0.28060062049533174,0.5940608978271484
3834,False,False,0.2766550654077305,0.5849831104278564
3835,False,False,0.3140098889809158,1.0174446105957031
3836,False,False,0.7795166896511825,0.6493020057678223
3837,False,False,0.20293819589804488,1.2452638149261475
3838,False,False,0.7157471620596767,0.3976020812988281
3839,False,False,0.3326605095090156,1.0875039100646973
3840,False,False,0.27088196675773973,0.5281422138214111
3841,False,False,0.2800113614581071,0.8570897579193115
3842,False,False,0.277453285640682,0.4709594249725342
3843,False,False,0.30562149106402936,1.1981947422027588
3844,False,False,0.27624467565029626,0.6315317153930664
3845,False,False,0.27337087206462146,0.7636153697967529
3846,False,False,0.27550965655144766,0.9049506187438965
3847,False,False,0.3867944206061199,0.6893820762634277
3848,False,False,0.2789387375348071,0.5935306549072266
3849,False,False,0.4389090161027861,1.1975362300872803
3850,False,True,0.48306936152405583,0.7570886611938477
3851,False,True,0.35851560188035886,0.9514904022216797
3852,True,True,0.7211709850149999,0.9283490180969238
3853,False,False,0.9257150898744239,0.3678450584411621
3854,False,False,0.49428979709549825,0.863161563873291
3855,False,False,0.4169196173139002,0.6023035049438477
3856,False,False,0.27705190712699906,0.7780840396881104
3857,False,False,0.48229428569869964,1.0382294654846191
3858,False,False,0.6235111880983641,0.9623227119445801
3859,False,False,0.6252160993791288,1.038142204284668
3860,False,False,0.2595133065607754,1.100919246673584
3861,False,False,0.27011134934981934,0.7793145179748535
3862,False,False,0.7173905833861511,1.1358318328857422
3863,False,False,0.1926237258556893,0.9557816982269287
3864,False,False,0.25967212537945217,1.0445096492767334
3865,False,False,0.3292904140847458,0.8473641872406006
3866,False,False,0.6960439876487766,1.0751864910125732
3867,False,False,0.27806696861592084,0.9408173561096191
3868,False,False,0.4037061569254027,1.012969732284546
3869,False,False,0.3735813849573883,0.8906347751617432
3870,False,False,0.5643650585152052,0.8429207801818848
3871,False,False,0.31425217823512613,0.9391746520996094
3872,False,False,0.2824730588065016,0.4751162528991699
3873,False,True,0.3171655822484244,0.8312511444091797
3874,True,True,0.1909497451412314,1.1736063957214355
3875,False,True,0.28986076267708943,0.6060197353363037
3876,True,True,0.3985611269173456,0.5487134456634521
3877,True,True,0.28418802500759366,0.8725543022155762
3878,False,True,0.18750030629493858,1.0188226699829102
3879,True,True,0.2813759791178344,0.608285665512085
3880,False,False,0.28091782222988626,0.5649001598358154
3881,False,False,0.3413684453858221,1.2588884830474854
3882,False,False,0.45261341788014087,0.3395073413848877
3883,False,False,0.4631787501329032,0.4999086856842041
3884,False,False,0.5795208891507356,0.5861892700195312
3885,False,False,0.2946437145043212,0.5137691497802734
3886,False,False,0.4706968607121402,0.9050319194793701
3887,False,False,0.45663963683145986,0.37001991271972656
3888,False,False,0.5561555653898067,0.5115423202514648
3889,False,False,0.26175202313416135,0.6002373695373535
3890,False,False,0.3927569799546993,0.9086933135986328
3891,False,False,0.44244882984021816,0.8749170303344727
3892,False,False,0.34787230715738704,0.9523942470550537
3893,False,False,0.6160537640224537,1.0492236614227295
3894,False,False,0.6573531735879717,0.817232608795166
3895,False,False,0.49876711279413427,0.77915358543396
3896,False,False,0.2867492897132891,0.8053631782531738
3897,False,False,0.5801308137058707,1.1795241832733154
3898,False,False,0.5078070126199506,0.42586302757263184
3899,False,False,0.19731988212434265,0.6565163135528564
3900,True,True,0.29267236611725683,0.6667025089263916
3901,True,True,0.29222664391294323,1.023867130279541
3902,False,True,0.29291066912029173,0.7285220623016357
3903,True,True,0.3007492253072979,0.8328902721405029
3904,True,True,0.2921991466795162,0.5829043388366699
3905,True,True,0.4495324933135493,0.8764173984527588
3906,False,False,0.2975609205505949,1.012378215789795
3907,False,False,0.29335353301434725,1.1847600936889648
3908,False,False,0.34148128630295654,1.1951110363006592
3909,False,False,0.4188126270043853,1.0238289833068848
3910,False,False,0.13622988355121354,1.0876448154449463
3911,False,False,0.28644615533043816,1.2913579940795898
3912,False,False,0.2916833450205248,0.8053624629974365
3913,False,False,0.5804851845776143,1.1372020244598389
3914,False,False,0.2934991311573409,7.295230865478516
3915,False,False,0.29931330840802983,0.3723337650299072
3916,False,False,0.2887778129153549,1.147676706314087
3917,False,False,0.27133005066693516,0.7481603622436523
3918,False,False,0.28134303191977583,1.5460104942321777
3919,False,False,0.6638759627784953,0.45530200004577637
3920,False,True,0.2761059527928794,1.2772691249847412
3921,False,True,0.2809262779835938,0.9230005741119385
3922,True,True,0.5479925757649904,0.8858644962310791
3923,False,False,0.20038346964,1.0027635097503662
3924,False,False,0.21785887243098068,1.2783012390136719
