index,is_possible,exact_match,sm_confidence,pred_time
2848,True,True,0.8446885943412781,0.019698381423950195
2849,False,False,0.3192935883998871,0.01960921287536621
2850,False,False,0.08519259095191956,0.01969623565673828
2851,False,False,0.6717991828918457,0.0195620059967041
2852,False,False,0.004989554639905691,0.0199282169342041
2853,False,False,0.021411657333374023,0.019414663314819336
2854,True,True,0.06959773600101471,0.01725459098815918
2855,True,True,0.9377520680427551,0.01708817481994629
2856,True,True,0.33922937512397766,0.017118453979492188
2857,False,False,2.757671836661757e-06,0.01656651496887207
2858,False,False,1.1681651130857063e-06,0.017130136489868164
2859,False,False,2.961794791644934e-07,0.016916751861572266
2860,False,False,3.9863806478024344e-07,0.01686549186706543
2861,False,False,0.006082970183342695,0.0169675350189209
2862,True,False,0.23836272954940796,0.016522884368896484
2863,True,True,0.8645153641700745,0.015773773193359375
2864,True,True,0.7112717032432556,0.01578998565673828
2865,True,True,0.5153258442878723,0.016304969787597656
2866,False,False,7.875353276176611e-07,0.01632380485534668
2867,False,False,8.486726437695324e-05,0.016340255737304688
2868,False,False,0.00023104013234842569,0.01621699333190918
2869,False,False,0.16341198980808258,0.016380786895751953
2870,False,False,0.1463821679353714,0.016288280487060547
2871,True,True,0.08303482830524445,0.017174959182739258
2872,True,True,0.10618951171636581,0.017411470413208008
2873,True,True,0.2772045433521271,0.017218828201293945
2874,False,False,0.03987840190529823,0.01699209213256836
2875,False,False,0.004785564262419939,0.016922712326049805
2876,False,False,0.21989373862743378,0.0167696475982666
2877,False,False,0.04888259246945381,0.018922090530395508
2878,False,False,0.023487398400902748,0.017560482025146484
2879,True,True,0.6835422515869141,0.01638627052307129
2880,True,True,0.20498967170715332,0.016242027282714844
2881,True,True,0.20516325533390045,0.01605701446533203
2882,True,False,0.37240922451019287,0.016134262084960938
2883,False,False,1.6177403949768632e-07,0.016167640686035156
2884,False,False,7.190832548076287e-05,0.016471147537231445
2885,False,False,5.739294010709273e-06,0.016119956970214844
2886,False,False,0.003399092238396406,0.016016483306884766
2887,False,False,0.0001780695019988343,0.016295194625854492
2888,True,True,0.024517755955457687,0.023200035095214844
2889,True,True,0.2335669845342636,0.022894859313964844
2890,True,False,0.2993190288543701,0.023919343948364258
2891,True,True,0.8299965262413025,0.023268699645996094
2892,False,False,0.001251657959073782,0.023511409759521484
2893,False,False,0.004976262338459492,0.023337602615356445
2894,False,False,0.0030585182830691338,0.023454666137695312
2895,False,False,0.0018302027601748705,0.02311396598815918
2896,False,False,0.11409222334623337,0.023029327392578125
2897,True,False,0.33762630820274353,0.021851539611816406
2898,True,True,0.5161563754081726,0.022292375564575195
2899,True,True,0.5689144730567932,0.02353215217590332
2900,False,False,0.1252836287021637,0.02183818817138672
2901,False,False,0.0532931312918663,0.020965099334716797
2902,False,False,0.006868079770356417,0.022220134735107422
2903,False,False,0.6032013893127441,0.02147650718688965
2904,False,False,0.09798745810985565,0.022706031799316406
2905,True,True,0.32750368118286133,0.044471025466918945
2906,True,True,0.5273939371109009,0.045386552810668945
2907,True,True,0.35724034905433655,0.04388785362243652
2908,True,True,0.4200540781021118,0.04671502113342285
2909,False,False,6.890854365337873e-06,0.04430389404296875
2910,False,False,0.0005017829244025052,0.04486274719238281
2911,False,False,0.004714570008218288,0.04477405548095703
2912,False,False,0.0008262271876446903,0.043795108795166016
2913,False,False,0.4304935038089752,0.052011966705322266
2914,True,True,0.1035148873925209,0.07722330093383789
2915,True,True,0.41897109150886536,0.06621098518371582
2916,True,False,0.6820371150970459,0.06777477264404297
2917,True,True,0.1698945313692093,0.06992673873901367
2918,False,False,0.0002620891318656504,0.06647038459777832
2919,False,False,2.643561856530141e-05,0.052198171615600586
2920,False,False,1.5629346307832748e-05,0.06668663024902344
2921,False,False,0.019329078495502472,0.06740593910217285
2922,False,False,0.6858770847320557,0.06717944145202637
2923,True,True,0.3564489185810089,0.06828927993774414
2924,True,False,0.4133002758026123,0.06839680671691895
2925,True,True,0.5458767414093018,0.06783342361450195
2926,True,True,0.6440119743347168,0.0706474781036377
2927,False,False,0.09277664124965668,0.0699005126953125
2928,False,False,0.2961973249912262,0.06822061538696289
2929,False,False,0.11049992591142654,0.06847500801086426
2930,False,False,0.2394958883523941,0.06934809684753418
2931,True,False,0.08859895169734955,0.0464017391204834
2932,True,True,0.6238956451416016,0.04803609848022461
2933,True,True,0.45766568183898926,0.048172712326049805
2934,False,False,0.3380923271179199,0.04909777641296387
2935,False,False,0.0713411420583725,0.04733157157897949
2936,False,False,0.0031966932583600283,0.047472476959228516
2937,False,False,0.22243104875087738,0.04739880561828613
2938,True,True,0.6158605217933655,0.04410862922668457
2939,True,True,0.33728164434432983,0.04402947425842285
2940,True,True,0.6100447773933411,0.0455927848815918
2941,True,True,0.43482330441474915,0.0449366569519043
2942,False,False,0.004114293027669191,0.04421210289001465
2943,False,False,0.00014478758384939283,0.04404401779174805
2944,False,False,0.04519449919462204,0.04449176788330078
2945,False,False,0.024177083745598793,0.04408907890319824
2946,False,False,0.3215315341949463,0.04532980918884277
2947,True,True,0.5813370943069458,0.07280373573303223
2948,True,True,0.3334924280643463,0.0737004280090332
2949,True,False,0.5510126948356628,0.07266545295715332
2950,True,False,0.2815778851509094,0.07329130172729492
2951,False,False,0.001947855926118791,0.07128381729125977
2952,False,False,0.039895910769701004,0.07036232948303223
2953,False,False,0.7458285689353943,0.0731816291809082
2954,False,False,0.002967794891446829,0.07018613815307617
2955,False,False,0.024136526510119438,0.07253170013427734
2956,True,False,0.14338819682598114,0.01442575454711914
2957,True,False,0.4951997399330139,0.015294551849365234
2958,True,True,0.31912776827812195,0.014265298843383789
2959,False,False,0.024432064965367317,0.015065670013427734
2960,False,False,0.013121726922690868,0.014294624328613281
2961,False,False,0.47386667132377625,0.015309810638427734
2962,False,False,0.09048572182655334,0.014342546463012695
2963,True,True,0.08747181296348572,0.046545982360839844
2964,True,False,0.272429496049881,0.04675102233886719
2965,True,False,0.34755587577819824,0.046616315841674805
2966,True,False,0.37699681520462036,0.047037363052368164
2967,False,False,0.22401176393032074,0.044127464294433594
2968,False,False,0.0007130934973247349,0.04466414451599121
2969,False,False,0.014528671279549599,0.044956207275390625
2970,False,False,0.0628192275762558,0.04477071762084961
2971,False,False,0.09112291038036346,0.04484105110168457
2972,True,True,0.29810279607772827,0.021157026290893555
2973,True,True,0.5316890478134155,0.02159738540649414
2974,True,True,0.6053528785705566,0.020914554595947266
2975,False,False,0.3222973942756653,0.020934581756591797
2976,False,False,0.18111653625965118,0.020619869232177734
2977,False,False,0.0006137339514680207,0.021456003189086914
2978,False,False,0.4543127715587616,0.021385908126831055
2979,True,True,0.09220510721206665,0.08733415603637695
2980,True,True,0.5136721730232239,0.08673691749572754
2981,True,False,0.03155439347028732,0.0862131118774414
2982,False,False,0.002121380064636469,0.08596563339233398
2983,False,False,0.06828764081001282,0.0849616527557373
2984,False,False,0.021429071202874184,0.0854029655456543
2985,False,False,0.17768637835979462,0.08399224281311035
2986,False,False,0.053897615522146225,0.08406758308410645
2987,True,True,0.44078710675239563,0.0502011775970459
2988,True,False,0.36684584617614746,0.04994463920593262
2989,True,False,0.17122173309326172,0.04977869987487793
2990,True,True,0.5230495929718018,0.051866769790649414
2991,False,False,0.08006718754768372,0.051654815673828125
2992,False,False,0.07133276760578156,0.04988598823547363
2993,False,False,0.05721430480480194,0.049967050552368164
2994,False,False,0.04897385835647583,0.050188302993774414
2995,False,False,0.0022016894072294235,0.050348520278930664
2996,True,True,0.06766274571418762,0.02095484733581543
2997,True,True,0.3304254114627838,0.020504474639892578
2998,True,True,0.7062260508537292,0.02240443229675293
2999,True,False,0.02121569961309433,0.020961523056030273
3000,True,True,0.8103018403053284,0.020843029022216797
3001,True,False,0.029581274837255478,0.02132892608642578
3002,True,True,0.018498620018363,0.02112412452697754
3003,True,True,0.3975166380405426,0.026044368743896484
3004,True,True,0.19680461287498474,0.026009082794189453
3005,True,True,0.12827511131763458,0.02155327796936035
3006,True,True,0.050529927015304565,0.020447254180908203
3007,True,True,0.1267973780632019,0.020373106002807617
3008,True,True,0.7148169279098511,0.02122044563293457
3009,True,False,0.4198693335056305,0.021232128143310547
3010,False,False,0.0005578049458563328,0.02054119110107422
3011,False,False,0.0005201493040658534,0.02073073387145996
3012,False,False,0.00030565954511985183,0.020776987075805664
3013,False,False,0.0057302359491586685,0.020680665969848633
3014,False,False,0.0030394932255148888,0.020723819732666016
3015,True,True,0.28850823640823364,0.01558232307434082
3016,True,True,0.30498236417770386,0.015599966049194336
3017,True,True,0.04637925699353218,0.015470266342163086
3018,True,False,0.05487087368965149,0.015373945236206055
3019,True,True,0.002574944868683815,0.015599489212036133
3020,True,True,0.6082393527030945,0.01577281951904297
3021,True,True,0.25624847412109375,0.01616048812866211
3022,True,True,0.3712575137615204,0.015906333923339844
3023,True,False,0.00985119491815567,0.015441179275512695
3024,True,False,0.024634115397930145,0.016045808792114258
3025,True,True,0.11971254646778107,0.01564311981201172
3026,True,True,0.20276515185832977,0.015815258026123047
3027,True,False,0.0028093045111745596,0.01574850082397461
3028,True,True,0.010427119210362434,0.015591144561767578
3029,False,False,0.004841141868382692,0.015364885330200195
3030,False,False,0.02583700232207775,0.015357494354248047
3031,False,False,0.028533678501844406,0.01558828353881836
3032,False,False,0.022617243230342865,0.01572442054748535
3033,False,False,0.0051294597797095776,0.01572108268737793
3034,True,False,0.0790817141532898,0.014256715774536133
3035,True,True,0.392007440328598,0.014399290084838867
3036,True,False,0.36288484930992126,0.014214515686035156
3037,True,False,0.07685912400484085,0.018992900848388672
3038,True,True,0.03558085113763809,0.014497995376586914
3039,True,True,0.045455452054739,0.014220237731933594
3040,True,True,0.2421077936887741,0.014206647872924805
3041,True,True,0.04121274873614311,0.014552116394042969
3042,True,True,0.09392515569925308,0.01866316795349121
3043,True,True,0.4503501355648041,0.01400136947631836
3044,True,True,0.12297903001308441,0.014119863510131836
3045,True,True,0.1690758913755417,0.014483213424682617
3046,True,True,0.22945819795131683,0.014317989349365234
3047,True,True,0.44402042031288147,0.01437687873840332
3048,False,False,0.11157748848199844,0.01741814613342285
3049,False,False,0.10910142213106155,0.018905162811279297
3050,False,False,0.06079487130045891,0.014295578002929688
3051,False,False,0.014884335920214653,0.01902627944946289
3052,False,False,0.0011088417377322912,0.014277935028076172
3053,True,False,0.017222454771399498,0.017880916595458984
3054,True,False,0.01828107424080372,0.01791238784790039
3055,True,True,0.054779302328825,0.017778873443603516
3056,True,False,0.23606491088867188,0.017873764038085938
3057,True,True,0.6724350452423096,0.018345355987548828
3058,True,False,0.009729595854878426,0.017946243286132812
3059,True,True,0.01217636838555336,0.01830887794494629
3060,True,True,0.021195722743868828,0.018830537796020508
3061,True,True,0.7149150371551514,0.018801450729370117
3062,True,True,0.23132815957069397,0.018482446670532227
3063,True,True,0.19030418992042542,0.018270254135131836
3064,True,True,0.6791711449623108,0.01900196075439453
3065,True,True,0.021803898736834526,0.01840806007385254
3066,False,False,0.010086794383823872,0.018341779708862305
3067,False,False,0.002187380101531744,0.017919301986694336
3068,False,False,0.00042372875032015145,0.018131256103515625
3069,False,False,0.004179068375378847,0.0180814266204834
3070,True,True,0.0946563184261322,0.015663862228393555
3071,True,True,0.22041372954845428,0.015418767929077148
3072,True,True,0.2298962026834488,0.015432357788085938
3073,True,True,0.16786864399909973,0.015570640563964844
3074,True,True,0.2234804332256317,0.015816926956176758
3075,True,True,0.17252030968666077,0.015420198440551758
3076,True,True,0.07277216017246246,0.01549839973449707
3077,True,True,0.40015873312950134,0.01548314094543457
3078,True,True,0.015520647168159485,0.015569686889648438
3079,True,True,0.20498475432395935,0.015561819076538086
3080,True,False,0.09125863015651703,0.01568913459777832
3081,True,True,0.049261435866355896,0.015604496002197266
3082,True,True,0.30400511622428894,0.015564918518066406
3083,True,False,0.09187387675046921,0.01574873924255371
