,index,prediction,ground_truth,sm_confidence,pred_time,supervisor_time
15517,15517,178,178,0.7192518,0.0248063907003402,1.4136314392089801e-07
15518,15518,406,406,0.44269753,0.0248063907003402,1.4136314392089801e-07
15519,15519,360,360,0.74620086,0.0248063907003402,1.4136314392089801e-07
15520,15520,769,798,0.82647324,0.0248063907003402,1.4136314392089801e-07
15521,15521,510,510,0.90114534,0.0248063907003402,1.4136314392089801e-07
15522,15522,324,324,0.50907654,0.0248063907003402,1.4136314392089801e-07
15523,15523,425,425,0.8603342,0.0248063907003402,1.4136314392089801e-07
15524,15524,696,696,0.14785258,0.0248063907003402,1.4136314392089801e-07
15525,15525,770,770,0.21555683,0.0248063907003402,1.4136314392089801e-07
15526,15526,28,28,0.83451986,0.0248063907003402,1.4136314392089801e-07
15527,15527,224,224,0.7755433,0.0248063907003402,1.4136314392089801e-07
15528,15528,581,627,0.37654325,0.0248063907003402,1.4136314392089801e-07
15529,15529,361,529,0.09581962,0.0248063907003402,1.4136314392089801e-07
15530,15530,540,540,0.9691176,0.0248063907003402,1.4136314392089801e-07
15531,15531,688,688,0.93564767,0.0248063907003402,1.4136314392089801e-07
15532,15532,915,915,0.53596115,0.0248063907003402,1.4136314392089801e-07
15533,15533,332,190,0.031129714,0.0248063907003402,1.4136314392089801e-07
15534,15534,362,362,0.39253765,0.0248063907003402,1.4136314392089801e-07
15535,15535,348,349,0.5768307,0.0248063907003402,1.4136314392089801e-07
15536,15536,661,575,0.20025796,0.0248063907003402,1.4136314392089801e-07
15537,15537,998,616,0.25367707,0.0248063907003402,1.4136314392089801e-07
15538,15538,50,32,0.19695961,0.0248063907003402,1.4136314392089801e-07
15539,15539,29,29,0.7420318,0.0248063907003402,1.4136314392089801e-07
15540,15540,467,467,0.930667,0.0248063907003402,1.4136314392089801e-07
15541,15541,465,465,0.14605635,0.0248063907003402,1.4136314392089801e-07
15542,15542,127,127,0.7864444,0.0248063907003402,1.4136314392089801e-07
15543,15543,339,339,0.8679225,0.0248063907003402,1.4136314392089801e-07
15544,15544,12,12,0.80323017,0.0248063907003402,1.4136314392089801e-07
15545,15545,266,267,0.22832988,0.0248063907003402,1.4136314392089801e-07
15546,15546,614,614,0.94083464,0.0248063907003402,1.4136314392089801e-07
15547,15547,286,286,0.73712456,0.0248063907003402,1.4136314392089801e-07
15548,15548,0,0,0.7310884,0.0248063907003402,1.4136314392089801e-07
15549,15549,956,956,0.36288077,0.0248063907003402,1.4136314392089801e-07
15550,15550,738,469,0.24216928,0.0248063907003402,1.4136314392089801e-07
15551,15551,771,771,0.954452,0.0248063907003402,1.4136314392089801e-07
15552,15552,779,779,0.33207637,0.0248063907003402,1.4136314392089801e-07
15553,15553,229,229,0.9406892,0.0248063907003402,1.4136314392089801e-07
15554,15554,218,218,0.37442255,0.0248063907003402,1.4136314392089801e-07
15555,15555,615,615,0.8705409,0.0248063907003402,1.4136314392089801e-07
15556,15556,282,282,0.56338423,0.0248063907003402,1.4136314392089801e-07
15557,15557,56,56,0.8902889,0.0248063907003402,1.4136314392089801e-07
15558,15558,570,570,0.156351,0.0248063907003402,1.4136314392089801e-07
15559,15559,670,670,0.5279503,0.0248063907003402,1.4136314392089801e-07
15560,15560,584,488,0.3003124,0.0248063907003402,1.4136314392089801e-07
15561,15561,532,532,0.26506984,0.0248063907003402,1.4136314392089801e-07
15562,15562,945,945,0.809149,0.0248063907003402,1.4136314392089801e-07
15563,15563,960,933,0.24048254,0.0248063907003402,1.4136314392089801e-07
15564,15564,85,85,0.8895908,0.0248063907003402,1.4136314392089801e-07
15565,15565,926,926,0.6173514,0.0248063907003402,1.4136314392089801e-07
15566,15566,888,888,0.91382796,0.0248063907003402,1.4136314392089801e-07
15567,15567,713,713,0.6643544,0.0248063907003402,1.4136314392089801e-07
15568,15568,304,304,0.7977589,0.0248063907003402,1.4136314392089801e-07
15569,15569,709,769,0.10431936,0.0248063907003402,1.4136314392089801e-07
15570,15570,942,942,0.9904295,0.0248063907003402,1.4136314392089801e-07
15571,15571,935,987,0.68256146,0.0248063907003402,1.4136314392089801e-07
15572,15572,878,878,0.93890023,0.0248063907003402,1.4136314392089801e-07
15573,15573,324,324,0.530552,0.0248063907003402,1.4136314392089801e-07
15574,15574,695,515,0.38553065,0.0248063907003402,1.4136314392089801e-07
15575,15575,516,516,0.25853053,0.0248063907003402,1.4136314392089801e-07
15576,15576,616,679,0.5725047,0.0248063907003402,1.4136314392089801e-07
15577,15577,791,791,0.32310978,0.0248063907003402,1.4136314392089801e-07
15578,15578,692,692,0.32022417,0.0248063907003402,1.4136314392089801e-07
15579,15579,237,237,0.8171699,0.0248063907003402,1.4136314392089801e-07
15580,15580,295,295,0.07032312,0.0248063907003402,1.4136314392089801e-07
15581,15581,885,885,0.25726965,0.0248063907003402,1.4136314392089801e-07
15582,15582,751,670,0.084099844,0.0248063907003402,1.4136314392089801e-07
15583,15583,408,408,0.37928775,0.0248063907003402,1.4136314392089801e-07
15584,15584,282,282,0.6179095,0.0248063907003402,1.4136314392089801e-07
15585,15585,675,734,0.24067125,0.0248063907003402,1.4136314392089801e-07
15586,15586,780,780,0.8089428,0.0248063907003402,1.4136314392089801e-07
15587,15587,451,451,0.9535945,0.0248063907003402,1.4136314392089801e-07
15588,15588,796,796,0.86906147,0.0248063907003402,1.4136314392089801e-07
15589,15589,508,477,0.16935919,0.0248063907003402,1.4136314392089801e-07
15590,15590,999,999,0.15392774,0.0248063907003402,1.4136314392089801e-07
15591,15591,809,809,0.527893,0.0248063907003402,1.4136314392089801e-07
15592,15592,786,617,0.27685145,0.0248063907003402,1.4136314392089801e-07
15593,15593,814,484,0.28365675,0.0248063907003402,1.4136314392089801e-07
15594,15594,539,539,0.99114054,0.0248063907003402,1.4136314392089801e-07
15595,15595,123,123,0.9166301,0.0248063907003402,1.4136314392089801e-07
15596,15596,170,183,0.074798696,0.0248063907003402,1.4136314392089801e-07
15597,15597,182,182,0.64602685,0.0248063907003402,1.4136314392089801e-07
15598,15598,897,897,0.9872601,0.0248063907003402,1.4136314392089801e-07
15599,15599,611,611,0.8600175,0.0248063907003402,1.4136314392089801e-07
15600,15600,968,967,0.29009292,0.0248063907003402,1.4136314392089801e-07
15601,15601,926,926,0.58161134,0.0248063907003402,1.4136314392089801e-07
15602,15602,705,705,0.89596903,0.0248063907003402,1.4136314392089801e-07
15603,15603,516,516,0.3880422,0.0248063907003402,1.4136314392089801e-07
15604,15604,703,703,0.26557785,0.0248063907003402,1.4136314392089801e-07
15605,15605,508,508,0.8310233,0.0248063907003402,1.4136314392089801e-07
15606,15606,534,593,0.051860444,0.0248063907003402,1.4136314392089801e-07
15607,15607,501,501,0.3526542,0.0248063907003402,1.4136314392089801e-07
15608,15608,695,695,0.13354616,0.0248063907003402,1.4136314392089801e-07
15609,15609,273,273,0.7358033,0.0248063907003402,1.4136314392089801e-07
15610,15610,930,998,0.35478124,0.0248063907003402,1.4136314392089801e-07
15611,15611,317,317,0.86999613,0.0248063907003402,1.4136314392089801e-07
15612,15612,266,266,0.38178357,0.0248063907003402,1.4136314392089801e-07
15613,15613,408,408,0.22061847,0.0248063907003402,1.4136314392089801e-07
15614,15614,165,165,0.47965172,0.0248063907003402,1.4136314392089801e-07
15615,15615,15,15,0.84700954,0.0248063907003402,1.4136314392089801e-07
15616,15616,535,535,0.853719,0.0248063907003402,1.4136314392089801e-07
15617,15617,100,100,0.74545646,0.0248063907003402,1.4136314392089801e-07
15618,15618,79,79,0.40171635,0.0248063907003402,1.4136314392089801e-07
15619,15619,867,609,0.23410451,0.0248063907003402,1.4136314392089801e-07
15620,15620,416,410,0.32383803,0.0248063907003402,1.4136314392089801e-07
15621,15621,977,977,0.70501035,0.0248063907003402,1.4136314392089801e-07
15622,15622,758,758,0.20682307,0.0248063907003402,1.4136314392089801e-07
15623,15623,289,289,0.69090366,0.0248063907003402,1.4136314392089801e-07
15624,15624,162,167,0.22555731,0.0248063907003402,1.4136314392089801e-07
15625,15625,187,201,0.3469858,0.0248063907003402,1.4136314392089801e-07
15626,15626,150,281,0.06650007,0.0248063907003402,1.4136314392089801e-07
15627,15627,14,14,0.88692206,0.0248063907003402,1.4136314392089801e-07
15628,15628,185,185,0.57029253,0.0248063907003402,1.4136314392089801e-07
15629,15629,4,596,0.039706893,0.0248063907003402,1.4136314392089801e-07
15630,15630,650,433,0.05377254,0.0248063907003402,1.4136314392089801e-07
15631,15631,0,0,0.9630044,0.0248063907003402,1.4136314392089801e-07
15632,15632,522,649,0.020449737,0.0248063907003402,1.4136314392089801e-07
15633,15633,25,25,0.8904321,0.0248063907003402,1.4136314392089801e-07
15634,15634,497,980,0.1944074,0.0248063907003402,1.4136314392089801e-07
15635,15635,846,846,0.6482842,0.0248063907003402,1.4136314392089801e-07
15636,15636,600,695,0.512967,0.0248063907003402,1.4136314392089801e-07
15637,15637,38,38,0.41802326,0.0248063907003402,1.4136314392089801e-07
15638,15638,851,851,0.22831488,0.0248063907003402,1.4136314392089801e-07
15639,15639,862,752,0.13356696,0.0248063907003402,1.4136314392089801e-07
15640,15640,467,467,0.8781811,0.0248063907003402,1.4136314392089801e-07
15641,15641,732,732,0.09923615,0.0248063907003402,1.4136314392089801e-07
15642,15642,820,820,0.9411272,0.0248063907003402,1.4136314392089801e-07
15643,15643,829,654,0.06687027,0.0248063907003402,1.4136314392089801e-07
15644,15644,376,365,0.2196341,0.0248063907003402,1.4136314392089801e-07
15645,15645,469,969,0.12491957,0.0248063907003402,1.4136314392089801e-07
15646,15646,652,869,0.12578025,0.0248063907003402,1.4136314392089801e-07
15647,15647,480,498,0.17110208,0.0248063907003402,1.4136314392089801e-07
15648,15648,164,164,0.3083688,0.0248063907003402,1.4136314392089801e-07
15649,15649,422,422,0.985284,0.0248063907003402,1.4136314392089801e-07
15650,15650,555,555,0.7798596,0.0248063907003402,1.4136314392089801e-07
15651,15651,648,549,0.159123,0.0248063907003402,1.4136314392089801e-07
15652,15652,658,658,0.78080344,0.0248063907003402,1.4136314392089801e-07
15653,15653,428,946,0.11937818,0.0248063907003402,1.4136314392089801e-07
15654,15654,332,332,0.99147195,0.0248063907003402,1.4136314392089801e-07
15655,15655,667,400,0.39003614,0.0248063907003402,1.4136314392089801e-07
15656,15656,97,97,0.491835,0.0248063907003402,1.4136314392089801e-07
15657,15657,681,527,0.26074687,0.0248063907003402,1.4136314392089801e-07
15658,15658,919,919,0.47616023,0.0248063907003402,1.4136314392089801e-07
15659,15659,74,72,0.3399076,0.0248063907003402,1.4136314392089801e-07
15660,15660,216,216,0.17308736,0.0248063907003402,1.4136314392089801e-07
15661,15661,761,761,0.047656305,0.0248063907003402,1.4136314392089801e-07
15662,15662,121,121,0.6582336,0.0248063907003402,1.4136314392089801e-07
15663,15663,639,655,0.11329681,0.0248063907003402,1.4136314392089801e-07
15664,15664,984,984,0.93198556,0.0248063907003402,1.4136314392089801e-07
15665,15665,440,440,0.8681477,0.0248063907003402,1.4136314392089801e-07
15666,15666,465,465,0.7171028,0.0248063907003402,1.4136314392089801e-07
15667,15667,474,567,0.046353765,0.0248063907003402,1.4136314392089801e-07
15668,15668,899,438,0.16111068,0.0248063907003402,1.4136314392089801e-07
15669,15669,272,272,0.62962043,0.0248063907003402,1.4136314392089801e-07
15670,15670,171,171,0.6867134,0.0248063907003402,1.4136314392089801e-07
15671,15671,967,967,0.60844207,0.0248063907003402,1.4136314392089801e-07
15672,15672,423,423,0.9274623,0.0248063907003402,1.4136314392089801e-07
15673,15673,477,453,0.015443551,0.0248063907003402,1.4136314392089801e-07
15674,15674,988,988,0.9295319,0.0248063907003402,1.4136314392089801e-07
15675,15675,575,670,0.33444163,0.0248063907003402,1.4136314392089801e-07
15676,15676,521,567,0.18970622,0.0248063907003402,1.4136314392089801e-07
15677,15677,85,85,0.56838095,0.0248063907003402,1.4136314392089801e-07
15678,15678,14,14,0.58761376,0.0248063907003402,1.4136314392089801e-07
15679,15679,389,389,0.6814701,0.0248063907003402,1.4136314392089801e-07
15680,15680,794,794,0.7932239,0.0248063907003402,1.4136314392089801e-07
15681,15681,980,980,0.6921303,0.0248063907003402,1.4136314392089801e-07
15682,15682,372,372,0.5856661,0.0248063907003402,1.4136314392089801e-07
15683,15683,104,104,0.08202151,0.0248063907003402,1.4136314392089801e-07
15684,15684,171,172,0.4158444,0.0248063907003402,1.4136314392089801e-07
15685,15685,919,919,0.30159324,0.0248063907003402,1.4136314392089801e-07
15686,15686,466,466,0.523682,0.0248063907003402,1.4136314392089801e-07
15687,15687,3,2,0.5570151,0.0248063907003402,1.4136314392089801e-07
15688,15688,898,737,0.4495282,0.0248063907003402,1.4136314392089801e-07
15689,15689,272,272,0.3673057,0.0248063907003402,1.4136314392089801e-07
15690,15690,357,357,0.41518036,0.0248063907003402,1.4136314392089801e-07
15691,15691,386,386,0.34459215,0.0248063907003402,1.4136314392089801e-07
15692,15692,4,4,0.5169732,0.0248063907003402,1.4136314392089801e-07
15693,15693,314,310,0.1814141,0.0248063907003402,1.4136314392089801e-07
15694,15694,889,889,0.31790602,0.0248063907003402,1.4136314392089801e-07
15695,15695,50,50,0.2690079,0.0248063907003402,1.4136314392089801e-07
15696,15696,186,184,0.40071782,0.0248063907003402,1.4136314392089801e-07
15697,15697,735,824,0.58729005,0.0248063907003402,1.4136314392089801e-07
15698,15698,97,97,0.9739213,0.0248063907003402,1.4136314392089801e-07
15699,15699,776,776,0.5221439,0.0248063907003402,1.4136314392089801e-07
15700,15700,27,390,0.18732025,0.0248063907003402,1.4136314392089801e-07
15701,15701,155,155,0.33538705,0.0248063907003402,1.4136314392089801e-07
15702,15702,64,64,0.36171338,0.0248063907003402,1.4136314392089801e-07
15703,15703,770,770,0.979795,0.0248063907003402,1.4136314392089801e-07
15704,15704,779,779,0.9686214,0.0248063907003402,1.4136314392089801e-07
15705,15705,583,583,0.61352015,0.0248063907003402,1.4136314392089801e-07
15706,15706,549,398,0.43616006,0.0248063907003402,1.4136314392089801e-07
15707,15707,703,703,0.6228497,0.0248063907003402,1.4136314392089801e-07
15708,15708,356,356,0.28876954,0.0248063907003402,1.4136314392089801e-07
15709,15709,826,826,0.20948276,0.0248063907003402,1.4136314392089801e-07
15710,15710,257,257,0.38426295,0.0248063907003402,1.4136314392089801e-07
15711,15711,996,996,0.729789,0.0248063907003402,1.4136314392089801e-07
15712,15712,816,356,0.16849314,0.0248063907003402,1.4136314392089801e-07
15713,15713,239,240,0.75516397,0.0248063907003402,1.4136314392089801e-07
15714,15714,833,833,0.8461486,0.0248063907003402,1.4136314392089801e-07
15715,15715,635,635,0.39993858,0.0248063907003402,1.4136314392089801e-07
15716,15716,575,575,0.48395607,0.0248063907003402,1.4136314392089801e-07
15717,15717,161,161,0.6343022,0.0248063907003402,1.4136314392089801e-07
15718,15718,780,780,0.7835473,0.0248063907003402,1.4136314392089801e-07
15719,15719,68,68,0.24352242,0.0248063907003402,1.4136314392089801e-07
15720,15720,773,773,0.65390056,0.0248063907003402,1.4136314392089801e-07
15721,15721,985,985,0.6951322,0.0248063907003402,1.4136314392089801e-07
15722,15722,172,172,0.8644957,0.0248063907003402,1.4136314392089801e-07
15723,15723,915,915,0.9904047,0.0248063907003402,1.4136314392089801e-07
15724,15724,67,67,0.8340934,0.0248063907003402,1.4136314392089801e-07
15725,15725,364,364,0.9874817,0.0248063907003402,1.4136314392089801e-07
15726,15726,859,859,0.811175,0.0248063907003402,1.4136314392089801e-07
15727,15727,295,294,0.36828226,0.0248063907003402,1.4136314392089801e-07
15728,15728,450,450,0.44351444,0.0248063907003402,1.4136314392089801e-07
15729,15729,424,860,0.17765823,0.0248063907003402,1.4136314392089801e-07
15730,15730,651,651,0.34400007,0.0248063907003402,1.4136314392089801e-07
15731,15731,170,170,0.4604913,0.0248063907003402,1.4136314392089801e-07
15732,15732,971,712,0.20414345,0.0248063907003402,1.4136314392089801e-07
15733,15733,948,948,0.757963,0.0248063907003402,1.4136314392089801e-07
15734,15734,57,57,0.45959234,0.0248063907003402,1.4136314392089801e-07
15735,15735,413,764,0.49651676,0.0248063907003402,1.4136314392089801e-07
15736,15736,987,909,0.2178866,0.0248063907003402,1.4136314392089801e-07
15737,15737,446,446,0.065733664,0.0248063907003402,1.4136314392089801e-07
15738,15738,157,157,0.20843433,0.0248063907003402,1.4136314392089801e-07
15739,15739,528,528,0.9122172,0.0248063907003402,1.4136314392089801e-07
15740,15740,962,923,0.5058929,0.0248063907003402,1.4136314392089801e-07
15741,15741,731,731,0.7881134,0.0248063907003402,1.4136314392089801e-07
15742,15742,13,19,0.42898694,0.0248063907003402,1.4136314392089801e-07
15743,15743,554,510,0.33861566,0.0248063907003402,1.4136314392089801e-07
15744,15744,24,24,0.33780715,0.0248063907003402,1.4136314392089801e-07
15745,15745,314,314,0.55655766,0.0248063907003402,1.4136314392089801e-07
15746,15746,558,558,0.19114569,0.0248063907003402,1.4136314392089801e-07
15747,15747,545,545,0.32594368,0.0248063907003402,1.4136314392089801e-07
15748,15748,143,143,0.8356766,0.0248063907003402,1.4136314392089801e-07
15749,15749,942,942,0.39319468,0.0248063907003402,1.4136314392089801e-07
15750,15750,756,756,0.17566633,0.0248063907003402,1.4136314392089801e-07
15751,15751,405,405,0.3939299,0.0248063907003402,1.4136314392089801e-07
15752,15752,462,456,0.28691325,0.0248063907003402,1.4136314392089801e-07
15753,15753,313,313,0.20828168,0.0248063907003402,1.4136314392089801e-07
15754,15754,852,852,0.9225087,0.0248063907003402,1.4136314392089801e-07
15755,15755,813,813,0.09620163,0.0248063907003402,1.4136314392089801e-07
15756,15756,893,893,0.70525885,0.0248063907003402,1.4136314392089801e-07
15757,15757,591,591,0.25664186,0.0248063907003402,1.4136314392089801e-07
15758,15758,103,103,0.78930765,0.0248063907003402,1.4136314392089801e-07
15759,15759,103,5,0.033256497,0.0248063907003402,1.4136314392089801e-07
15760,15760,715,439,0.18190137,0.0248063907003402,1.4136314392089801e-07
15761,15761,927,927,0.8985982,0.0248063907003402,1.4136314392089801e-07
