id,prediction,ground_truth,sm_confidence,pred_time,supervisor_time
7569,0,0,0.68400335,0.04629087448120117,1.9073486328125e-06
7570,0,0,0.95911515,0.04589200019836426,1.9073486328125e-06
7571,0,0,0.9926859,0.04625558853149414,2.6226043701171875e-06
7572,0,0,0.962502,0.04503035545349121,2.6226043701171875e-06
7573,0,0,0.996546,0.04387974739074707,2.1457672119140625e-06
7574,0,0,0.9461124,0.04388165473937988,1.9073486328125e-06
7575,0,0,0.84204364,0.043677568435668945,1.9073486328125e-06
7576,0,0,0.92549837,0.05143022537231445,2.384185791015625e-06
7577,0,0,0.9896376,0.04556679725646973,2.384185791015625e-06
7578,0,0,0.60528785,0.04516768455505371,2.86102294921875e-06
7579,0,0,0.59468406,0.045456886291503906,1.9073486328125e-06
7580,0,0,0.9962153,0.04437136650085449,2.86102294921875e-06
7581,0,0,0.8346475,0.04605698585510254,2.384185791015625e-06
7582,0,0,0.9947654,0.0446929931640625,2.1457672119140625e-06
7583,0,0,0.9949804,0.044531822204589844,2.384185791015625e-06
7584,0,0,0.99672604,0.048024892807006836,2.1457672119140625e-06
7585,0,0,0.992987,0.0461275577545166,2.1457672119140625e-06
7586,0,0,0.99801505,0.0537114143371582,1.9073486328125e-06
7587,0,0,0.9606228,0.04710078239440918,2.384185791015625e-06
7588,0,0,0.9730674,0.04711008071899414,2.1457672119140625e-06
7589,0,0,0.9694779,0.04620075225830078,2.6226043701171875e-06
7590,1,0,0.583508,0.04683113098144531,2.86102294921875e-06
7591,1,0,0.63605946,0.04676365852355957,1.9073486328125e-06
7592,0,0,0.997761,0.044063568115234375,1.9073486328125e-06
7593,0,0,0.5526542,0.04382443428039551,2.384185791015625e-06
7594,0,0,0.9349486,0.04354548454284668,2.1457672119140625e-06
7595,0,0,0.9165945,0.043951988220214844,1.9073486328125e-06
7596,0,0,0.99726886,0.05089259147644043,2.384185791015625e-06
7597,1,0,0.7394139,0.04568338394165039,2.384185791015625e-06
7598,0,0,0.8877921,0.045583486557006836,1.6689300537109375e-06
7599,0,0,0.99579775,0.04454827308654785,2.384185791015625e-06
7600,0,0,0.9923638,0.04598212242126465,2.1457672119140625e-06
7601,0,0,0.9954331,0.045110225677490234,2.384185791015625e-06
7602,1,0,0.5289974,0.045522212982177734,2.6226043701171875e-06
7603,1,0,0.985137,0.04626274108886719,2.1457672119140625e-06
7604,0,0,0.987229,0.04404282569885254,1.6689300537109375e-06
7605,0,0,0.9829213,0.04367995262145996,1.9073486328125e-06
7606,0,0,0.9853033,0.05171632766723633,2.384185791015625e-06
7607,0,0,0.5097469,0.04431509971618652,1.6689300537109375e-06
7608,0,0,0.8902624,0.04499483108520508,2.1457672119140625e-06
7609,0,0,0.9895783,0.04601335525512695,2.384185791015625e-06
7610,0,0,0.9940017,0.050310611724853516,2.6226043701171875e-06
7611,0,0,0.8855313,0.06066322326660156,2.384185791015625e-06
7612,1,0,0.6640601,0.05853009223937988,3.0994415283203125e-06
7613,0,0,0.5693711,0.05136609077453613,2.384185791015625e-06
7614,1,0,0.98900247,0.05052328109741211,3.0994415283203125e-06
7615,0,0,0.98725337,0.05410933494567871,2.6226043701171875e-06
7616,1,0,0.7161495,0.06940579414367676,2.86102294921875e-06
7617,1,0,0.96968365,0.045476436614990234,2.6226043701171875e-06
7618,1,0,0.6880032,0.04583263397216797,1.9073486328125e-06
7619,0,0,0.9920536,0.0451807975769043,2.1457672119140625e-06
7620,0,0,0.9950847,0.04539346694946289,2.1457672119140625e-06
7621,0,0,0.99722135,0.045562744140625,2.6226043701171875e-06
7622,0,0,0.99795437,0.0445098876953125,2.384185791015625e-06
7623,0,0,0.99841654,0.045442819595336914,2.1457672119140625e-06
7624,0,0,0.61819327,0.045181989669799805,2.384185791015625e-06
7625,0,0,0.981608,0.044454097747802734,2.1457672119140625e-06
7626,0,0,0.9983827,0.05316567420959473,2.1457672119140625e-06
7627,0,0,0.94814205,0.04600977897644043,2.1457672119140625e-06
7628,0,0,0.9963469,0.04589533805847168,1.9073486328125e-06
7629,0,0,0.9718062,0.047736406326293945,2.1457672119140625e-06
7630,0,0,0.72896117,0.046365976333618164,1.9073486328125e-06
7631,0,0,0.93241304,0.04529571533203125,2.1457672119140625e-06
7632,0,0,0.9355019,0.04471707344055176,2.1457672119140625e-06
7633,0,0,0.9982326,0.0439906120300293,2.6226043701171875e-06
7634,0,0,0.53796005,0.0446469783782959,2.384185791015625e-06
7635,0,0,0.99749255,0.044788360595703125,2.384185791015625e-06
7636,0,0,0.9844066,0.04476761817932129,2.6226043701171875e-06
7637,0,0,0.63801765,0.05306506156921387,2.86102294921875e-06
7638,1,0,0.5317512,0.04539322853088379,2.1457672119140625e-06
7639,0,0,0.9266375,0.044953346252441406,1.9073486328125e-06
7640,0,0,0.87005305,0.04468846321105957,2.1457672119140625e-06
7641,0,0,0.8683358,0.044924259185791016,2.384185791015625e-06
7642,1,0,0.97435814,0.0445103645324707,2.1457672119140625e-06
7643,0,0,0.99377185,0.04391050338745117,2.384185791015625e-06
7644,0,0,0.9230972,0.0443878173828125,2.1457672119140625e-06
7645,0,0,0.99447155,0.04489850997924805,2.1457672119140625e-06
7646,0,0,0.76491684,0.04528450965881348,1.9073486328125e-06
7647,0,0,0.6804781,0.05280137062072754,3.0994415283203125e-06
7648,0,0,0.8352265,0.0477447509765625,2.1457672119140625e-06
7649,1,0,0.8535683,0.047928571701049805,2.384185791015625e-06
7650,0,0,0.9848279,0.04790067672729492,2.1457672119140625e-06
7651,0,0,0.9925639,0.04693007469177246,1.9073486328125e-06
7652,0,0,0.974026,0.046907663345336914,3.814697265625e-06
7653,1,0,0.9968742,0.04815530776977539,2.1457672119140625e-06
7654,0,0,0.9975788,0.04709982872009277,2.1457672119140625e-06
7655,0,0,0.99328893,0.04466056823730469,2.6226043701171875e-06
7656,0,0,0.9240041,0.04423356056213379,2.6226043701171875e-06
7657,0,0,0.84064555,0.051973581314086914,1.9073486328125e-06
7658,0,0,0.9785461,0.046509504318237305,2.6226043701171875e-06
7659,0,0,0.995817,0.04514765739440918,2.1457672119140625e-06
7660,0,0,0.99708277,0.04532194137573242,2.1457672119140625e-06
7661,0,0,0.96740746,0.04701399803161621,3.0994415283203125e-06
7662,1,0,0.9541547,0.0469510555267334,2.384185791015625e-06
7663,0,0,0.9938983,0.04603385925292969,2.384185791015625e-06
7664,0,0,0.9989411,0.044983625411987305,2.384185791015625e-06
7665,0,0,0.9969132,0.04534029960632324,2.1457672119140625e-06
7666,0,0,0.9966808,0.04431486129760742,2.1457672119140625e-06
7667,0,0,0.8413492,0.05123281478881836,2.1457672119140625e-06
7668,0,0,0.98840207,0.04445672035217285,2.1457672119140625e-06
7669,1,0,0.6300461,0.04622673988342285,2.384185791015625e-06
7670,0,0,0.5427505,0.045000553131103516,1.6689300537109375e-06
7671,1,0,0.52466756,0.045897483825683594,1.9073486328125e-06
7672,1,0,0.77877915,0.04461073875427246,3.337860107421875e-06
7673,0,0,0.99772173,0.04835653305053711,2.1457672119140625e-06
7674,1,0,0.70435244,0.0438685417175293,1.6689300537109375e-06
7675,1,0,0.8798264,0.043974876403808594,2.384185791015625e-06
7676,0,0,0.9387892,0.04373621940612793,1.6689300537109375e-06
7677,0,0,0.9988476,0.05068469047546387,2.86102294921875e-06
7678,0,0,0.96631247,0.04521346092224121,2.86102294921875e-06
7679,1,0,0.5342009,0.045436859130859375,2.1457672119140625e-06
7680,0,0,0.9717076,0.0446009635925293,2.1457672119140625e-06
7681,0,0,0.9826498,0.04395151138305664,2.1457672119140625e-06
7682,0,0,0.9638417,0.044942617416381836,2.384185791015625e-06
7683,1,0,0.5611658,0.04568362236022949,2.6226043701171875e-06
7684,0,0,0.9896936,0.04456830024719238,2.384185791015625e-06
7685,1,0,0.98478794,0.044440269470214844,2.6226043701171875e-06
7686,1,0,0.72503984,0.04430747032165527,2.384185791015625e-06
7687,0,0,0.5042487,0.05061030387878418,2.1457672119140625e-06
7688,1,0,0.5289974,0.04468345642089844,2.384185791015625e-06
7689,0,0,0.9706425,0.04620552062988281,2.1457672119140625e-06
7690,1,0,0.9860881,0.04640007019042969,2.86102294921875e-06
7691,0,0,0.99694425,0.04644012451171875,2.384185791015625e-06
7692,0,0,0.9387959,0.044834136962890625,1.9073486328125e-06
7693,0,0,0.9890428,0.04478192329406738,2.1457672119140625e-06
7694,0,0,0.7935409,0.04359030723571777,2.6226043701171875e-06
7695,0,0,0.562538,0.043994903564453125,2.1457672119140625e-06
7696,1,0,0.584725,0.04567551612854004,3.814697265625e-06
7697,1,0,0.7119381,0.04421687126159668,2.1457672119140625e-06
7698,0,0,0.99745065,0.05088305473327637,2.1457672119140625e-06
7699,1,0,0.5257097,0.04487013816833496,2.6226043701171875e-06
7700,0,0,0.8544195,0.04482531547546387,2.384185791015625e-06
7701,0,0,0.89052474,0.04515385627746582,2.1457672119140625e-06
7702,0,0,0.84245175,0.04578423500061035,2.1457672119140625e-06
7703,0,0,0.99843544,0.044509172439575195,2.384185791015625e-06
7704,0,0,0.9989956,0.04451560974121094,1.6689300537109375e-06
7705,0,0,0.99867874,0.043448448181152344,2.384185791015625e-06
7706,0,0,0.99403113,0.044202566146850586,2.1457672119140625e-06
7707,0,0,0.98188215,0.043656110763549805,2.384185791015625e-06
7708,0,0,0.9751365,0.05114126205444336,2.1457672119140625e-06
7709,0,0,0.9739325,0.04724454879760742,3.0994415283203125e-06
7710,0,0,0.99868315,0.04810047149658203,2.6226043701171875e-06
7711,0,0,0.9901282,0.04810690879821777,2.86102294921875e-06
7712,1,0,0.9704781,0.047125816345214844,2.1457672119140625e-06
7713,0,0,0.9982917,0.05312156677246094,2.384185791015625e-06
7714,0,0,0.9853607,0.048973798751831055,2.6226043701171875e-06
7715,0,0,0.9928517,0.04370260238647461,2.1457672119140625e-06
7716,1,0,0.5289974,0.04375910758972168,2.6226043701171875e-06
7717,0,0,0.9365186,0.04392075538635254,2.384185791015625e-06
7718,0,0,0.50879866,0.05057239532470703,2.384185791015625e-06
7719,0,0,0.9859737,0.0449979305267334,2.1457672119140625e-06
7720,0,0,0.9748819,0.04474020004272461,1.9073486328125e-06
7721,0,0,0.82705426,0.045320749282836914,2.1457672119140625e-06
7722,1,0,0.55149245,0.044762372970581055,3.0994415283203125e-06
7723,0,0,0.98376954,0.045052289962768555,2.384185791015625e-06
7724,1,0,0.5184874,0.044376373291015625,2.1457672119140625e-06
7725,0,0,0.9616452,0.04332089424133301,2.384185791015625e-06
7726,0,0,0.99553996,0.043651580810546875,1.6689300537109375e-06
7727,0,0,0.9955214,0.04311084747314453,2.384185791015625e-06
7728,1,0,0.98628753,0.05108952522277832,2.1457672119140625e-06
7729,0,0,0.9357947,0.0439448356628418,2.1457672119140625e-06
7730,0,0,0.98919547,0.044530630111694336,2.1457672119140625e-06
7731,0,0,0.9607077,0.04456162452697754,2.384185791015625e-06
7732,0,0,0.99632436,0.044899940490722656,1.6689300537109375e-06
7733,0,0,0.9114326,0.04423785209655762,2.1457672119140625e-06
7734,0,0,0.828304,0.04427480697631836,2.1457672119140625e-06
7735,0,0,0.7937781,0.04517054557800293,2.384185791015625e-06
7736,0,0,0.998287,0.04436445236206055,2.384185791015625e-06
7737,0,0,0.9086476,0.04439997673034668,2.384185791015625e-06
7738,0,0,0.99292034,0.05106019973754883,1.6689300537109375e-06
7739,0,0,0.96574324,0.04514598846435547,2.1457672119140625e-06
7740,0,0,0.9766358,0.04532742500305176,2.6226043701171875e-06
7741,1,0,0.57571465,0.04901695251464844,2.384185791015625e-06
7742,1,0,0.52077174,0.043839454650878906,2.1457672119140625e-06
7743,0,0,0.9080277,0.044053077697753906,2.384185791015625e-06
7744,0,0,0.98250014,0.04362082481384277,2.1457672119140625e-06
7745,0,0,0.9989171,0.04365873336791992,2.1457672119140625e-06
7746,0,0,0.9827895,0.04398465156555176,1.6689300537109375e-06
7747,0,0,0.9758656,0.042897701263427734,2.384185791015625e-06
7748,0,0,0.9969116,0.050662994384765625,2.1457672119140625e-06
7749,1,0,0.5289974,0.04939126968383789,2.6226043701171875e-06
7750,0,0,0.923761,0.048166513442993164,2.1457672119140625e-06
7751,0,0,0.5665685,0.04456782341003418,1.9073486328125e-06
7752,0,0,0.98975104,0.04442143440246582,1.9073486328125e-06
7753,0,0,0.9970318,0.04450058937072754,2.6226043701171875e-06
7754,1,0,0.5289974,0.04344534873962402,2.6226043701171875e-06
7755,0,0,0.88458955,0.04375314712524414,2.1457672119140625e-06
7756,0,0,0.99734586,0.044527292251586914,2.6226043701171875e-06
7757,0,0,0.7321657,0.04445481300354004,2.6226043701171875e-06
7758,0,0,0.9868787,0.05353546142578125,3.337860107421875e-06
7759,0,0,0.9920385,0.07042741775512695,2.86102294921875e-06
7760,0,0,0.9978388,0.05964779853820801,3.0994415283203125e-06
7761,0,0,0.9070213,0.09592723846435547,3.0994415283203125e-06
7762,0,0,0.9789641,0.052577972412109375,2.6226043701171875e-06
7763,0,0,0.98157275,0.05153775215148926,2.384185791015625e-06
7764,0,0,0.9972945,0.0501406192779541,2.384185791015625e-06
7765,0,0,0.9983814,0.046715497970581055,2.86102294921875e-06
7766,0,0,0.88248783,0.04349541664123535,2.384185791015625e-06
7767,0,0,0.9981989,0.0445249080657959,2.6226043701171875e-06
7768,0,0,0.9972826,0.045493125915527344,2.384185791015625e-06
7769,0,0,0.99617696,0.05326199531555176,2.384185791015625e-06
7770,0,0,0.9979235,0.04465961456298828,2.384185791015625e-06
7771,0,0,0.99334043,0.04534029960632324,2.1457672119140625e-06
7772,0,0,0.9987413,0.046498775482177734,1.9073486328125e-06
7773,0,0,0.99513406,0.044786691665649414,2.1457672119140625e-06
7774,0,0,0.9972594,0.04653310775756836,2.384185791015625e-06
7775,0,0,0.9921738,0.04340052604675293,2.86102294921875e-06
7776,0,0,0.92755663,0.04662799835205078,2.6226043701171875e-06
7777,0,0,0.9961293,0.04438304901123047,1.9073486328125e-06
7778,0,0,0.9978892,0.04506945610046387,3.0994415283203125e-06
7779,0,0,0.9936108,0.05216217041015625,2.86102294921875e-06
7780,0,0,0.9979943,0.04532647132873535,3.0994415283203125e-06
7781,0,0,0.9344127,0.04541277885437012,2.384185791015625e-06
7782,0,0,0.99781966,0.04526090621948242,2.1457672119140625e-06
7783,0,0,0.51096976,0.051303863525390625,3.814697265625e-06
7784,0,0,0.9950599,0.06000256538391113,2.384185791015625e-06
7785,0,0,0.78688926,0.05250692367553711,2.6226043701171875e-06
7786,0,0,0.99823016,0.05008578300476074,2.1457672119140625e-06
7787,1,0,0.52147686,0.04564070701599121,2.1457672119140625e-06
7788,0,0,0.99681264,0.04354977607727051,1.9073486328125e-06
7789,0,0,0.81086725,0.05074000358581543,2.1457672119140625e-06
7790,0,0,0.8815718,0.046460866928100586,2.384185791015625e-06
7791,1,0,0.5289974,0.04440903663635254,1.9073486328125e-06
7792,0,0,0.8549413,0.04449176788330078,2.384185791015625e-06
7793,0,0,0.99771595,0.0446164608001709,2.384185791015625e-06
7794,0,0,0.5676121,0.0448002815246582,2.1457672119140625e-06
7795,0,0,0.99220395,0.043714284896850586,1.9073486328125e-06
7796,0,0,0.9937358,0.04386496543884277,1.9073486328125e-06
7797,0,0,0.92798865,0.044474124908447266,2.86102294921875e-06
7798,0,0,0.99724495,0.04498887062072754,1.6689300537109375e-06
7799,0,0,0.67929417,0.05058479309082031,2.1457672119140625e-06
7800,0,0,0.9964934,0.045394182205200195,2.6226043701171875e-06
7801,0,0,0.9955018,0.04504752159118652,2.384185791015625e-06
7802,0,0,0.6879205,0.045412540435791016,2.1457672119140625e-06
7803,0,0,0.9951165,0.04475092887878418,2.1457672119140625e-06
7804,1,0,0.5591738,0.04421520233154297,2.384185791015625e-06
7805,0,0,0.99544626,0.04320406913757324,2.384185791015625e-06
7806,0,0,0.9917685,0.04327082633972168,2.1457672119140625e-06
7807,0,0,0.9913421,0.04341244697570801,3.0994415283203125e-06
7808,0,0,0.5085879,0.04460263252258301,2.384185791015625e-06
7809,0,0,0.9925557,0.050485849380493164,2.384185791015625e-06
7810,0,0,0.9375688,0.04529523849487305,2.384185791015625e-06
7811,0,0,0.89122885,0.04499006271362305,2.384185791015625e-06
7812,0,0,0.9812862,0.043822526931762695,2.384185791015625e-06
7813,0,0,0.9812862,0.04448843002319336,2.1457672119140625e-06
7814,0,0,0.99875164,0.04421687126159668,1.9073486328125e-06
7815,0,0,0.88262814,0.044765472412109375,2.86102294921875e-06
7816,0,0,0.80704725,0.04422426223754883,2.1457672119140625e-06
7817,1,0,0.82758665,0.04404139518737793,1.9073486328125e-06
7818,0,0,0.99847037,0.04360604286193848,1.9073486328125e-06
7819,0,0,0.97048205,0.043709754943847656,2.384185791015625e-06
7820,0,0,0.96935743,0.05057168006896973,1.9073486328125e-06
7821,1,0,0.986432,0.04391193389892578,2.6226043701171875e-06
7822,1,0,0.53206253,0.04451298713684082,1.6689300537109375e-06
7823,0,0,0.9919173,0.04460334777832031,2.1457672119140625e-06
7824,0,0,0.9961391,0.04411768913269043,2.384185791015625e-06
7825,0,0,0.9832351,0.04454159736633301,2.1457672119140625e-06
7826,0,0,0.9954436,0.048273563385009766,2.1457672119140625e-06
7827,0,0,0.98317033,0.04836893081665039,2.384185791015625e-06
7828,0,0,0.99727553,0.04792380332946777,2.384185791015625e-06
7829,0,0,0.9765487,0.04684567451477051,1.9073486328125e-06
7830,0,0,0.9765487,0.05398726463317871,2.1457672119140625e-06
7831,0,0,0.94890225,0.04761672019958496,3.0994415283203125e-06
7832,0,0,0.99457246,0.04574751853942871,2.384185791015625e-06
7833,0,0,0.9855817,0.04474616050720215,1.9073486328125e-06
7834,1,0,0.5249414,0.045395612716674805,2.1457672119140625e-06
7835,0,0,0.8724096,0.04595017433166504,2.6226043701171875e-06
7836,0,0,0.99720204,0.045526742935180664,2.384185791015625e-06
7837,0,0,0.99726427,0.04486513137817383,2.1457672119140625e-06
7838,1,0,0.6730428,0.04395627975463867,1.6689300537109375e-06
7839,0,0,0.81128347,0.044646263122558594,3.0994415283203125e-06
7840,0,0,0.9986438,0.050579071044921875,2.384185791015625e-06
7841,0,0,0.9961132,0.044176578521728516,2.86102294921875e-06
7842,0,0,0.9965108,0.04407167434692383,2.1457672119140625e-06
7843,0,0,0.9989592,0.045000314712524414,1.9073486328125e-06
7844,0,0,0.99355245,0.04419732093811035,2.6226043701171875e-06
7845,0,0,0.9952565,0.044069766998291016,1.6689300537109375e-06
7846,0,0,0.99887496,0.044011831283569336,3.5762786865234375e-06
7847,0,0,0.98932004,0.04379749298095703,1.9073486328125e-06
7848,0,0,0.99434483,0.04414844512939453,2.86102294921875e-06
7849,0,0,0.99700874,0.04484438896179199,2.1457672119140625e-06
7850,0,0,0.9983972,0.05095958709716797,2.86102294921875e-06
7851,0,0,0.9965766,0.04412484169006348,2.6226043701171875e-06
7852,0,0,0.9104251,0.04531145095825195,1.9073486328125e-06
7853,1,0,0.9449092,0.04402732849121094,2.86102294921875e-06
7854,1,0,0.5289974,0.04528045654296875,2.1457672119140625e-06
7855,1,0,0.5344255,0.04394674301147461,2.1457672119140625e-06
7856,0,0,0.8191394,0.04365086555480957,2.1457672119140625e-06
7857,1,0,0.78048146,0.0445103645324707,2.1457672119140625e-06
7858,0,0,0.52364534,0.044417619705200195,1.6689300537109375e-06
7859,1,0,0.9901059,0.04434800148010254,2.384185791015625e-06
7860,0,0,0.9978846,0.051032066345214844,2.1457672119140625e-06
7861,1,0,0.5289974,0.044891357421875,1.9073486328125e-06
7862,1,0,0.5289974,0.04485654830932617,2.86102294921875e-06
7863,0,0,0.98458177,0.04578900337219238,2.384185791015625e-06
7864,1,0,0.71633744,0.04459834098815918,2.1457672119140625e-06
7865,0,0,0.9962136,0.044858455657958984,1.9073486328125e-06
7866,0,0,0.99351317,0.0441739559173584,2.384185791015625e-06
7867,0,0,0.86977136,0.04398846626281738,2.1457672119140625e-06
7868,0,0,0.9947476,0.044289588928222656,1.9073486328125e-06
7869,0,0,0.98999876,0.043823957443237305,2.1457672119140625e-06
7870,0,0,0.9960367,0.05038046836853027,2.1457672119140625e-06
7871,0,0,0.9972343,0.04434680938720703,2.1457672119140625e-06
7872,0,0,0.9983146,0.04512476921081543,2.86102294921875e-06
7873,0,0,0.9990864,0.04544949531555176,2.6226043701171875e-06
7874,0,0,0.9918777,0.04517865180969238,2.6226043701171875e-06
7875,0,0,0.9937419,0.04442954063415527,2.384185791015625e-06
7876,0,0,0.9944964,0.04448509216308594,2.1457672119140625e-06
7877,0,0,0.86848074,0.04392862319946289,2.384185791015625e-06
7878,1,0,0.59390604,0.04458355903625488,2.384185791015625e-06
7879,0,0,0.9963671,0.04670095443725586,2.1457672119140625e-06
7880,0,0,0.99774605,0.042786598205566406,1.9073486328125e-06
7881,0,0,0.98082745,0.05074334144592285,2.384185791015625e-06
7882,0,0,0.9438537,0.04396939277648926,2.1457672119140625e-06
