id,prediction,ground_truth,sm_confidence,pred_time,supervisor_time
6875,0,0,0.992722090862475,0.9447801113128662,1.9073486328125e-05
6876,0,0,0.999404490560971,0.35712337493896484,1.8596649169921875e-05
6877,0,0,0.9984037946733839,0.27071571350097656,2.2172927856445312e-05
6878,0,0,0.9318616968011165,0.29282355308532715,2.3603439331054688e-05
6879,0,0,0.9961433873268782,0.27387404441833496,2.3603439331054688e-05
6880,0,0,0.9956972369058822,0.27415895462036133,2.384185791015625e-05
6881,1,0,0.6729675078984528,0.31697916984558105,1.239776611328125e-05
6882,0,0,0.6085081474325975,0.2789318561553955,1.5497207641601562e-05
6883,0,0,0.9994990989330609,0.30283045768737793,1.7881393432617188e-05
6884,0,0,0.9880795397216678,0.3004152774810791,1.5497207641601562e-05
6885,0,0,0.9980193661118916,0.3210625648498535,1.8596649169921875e-05
6886,1,0,0.995888107681526,0.383131742477417,1.52587890625e-05
6887,0,0,0.9991185162649285,0.31946372985839844,1.8358230590820312e-05
6888,1,0,0.9563138645523555,0.325855016708374,1.5735626220703125e-05
6889,1,0,0.5883967345390178,0.47112202644348145,1.2636184692382812e-05
6890,0,0,0.9973559852961846,0.3002774715423584,1.8596649169921875e-05
6891,0,0,0.9982427040698926,0.27021098136901855,1.7881393432617188e-05
6892,0,0,0.9990323471347027,0.27047157287597656,1.7881393432617188e-05
6893,0,0,0.9986765045058525,0.26920533180236816,1.8358230590820312e-05
6894,0,0,0.980606850258313,0.3528156280517578,1.5497207641601562e-05
6895,0,0,0.9927554845530416,0.2814319133758545,1.7881393432617188e-05
6896,0,0,0.9961316438129131,0.3058967590332031,1.811981201171875e-05
6897,0,0,0.9663761212986071,0.2943539619445801,1.4781951904296875e-05
6898,0,0,0.9997972837238938,0.29496145248413086,1.8596649169921875e-05
6899,0,0,0.9985399506400069,0.2918822765350342,1.7881393432617188e-05
6900,0,0,0.9971988767776886,0.30550718307495117,1.8358230590820312e-05
6901,0,0,0.9972209318938645,0.28607702255249023,1.8358230590820312e-05
6902,0,0,0.9985300124845379,0.3229539394378662,1.7881393432617188e-05
6903,0,0,0.992381766932524,0.339139461517334,1.7881393432617188e-05
6904,0,0,0.9994048887391634,0.555396318435669,1.811981201171875e-05
6905,0,0,0.9986937477384715,0.2836611270904541,1.7881393432617188e-05
6906,1,0,0.5436667183308954,0.30118346214294434,1.239776611328125e-05
6907,0,0,0.9990517050137648,0.27841734886169434,1.8596649169921875e-05
6908,1,0,0.6970089273876362,0.343578577041626,1.2636184692382812e-05
6909,1,0,0.8791916440285923,0.31454920768737793,1.239776611328125e-05
6910,0,0,0.882639763920387,0.26857781410217285,1.2636184692382812e-05
6911,0,0,0.9140754955716998,0.3056809902191162,1.52587890625e-05
6912,1,0,0.9919333224755688,0.32454943656921387,1.811981201171875e-05
6913,1,0,0.9548334682638872,0.301363468170166,1.52587890625e-05
6914,1,0,0.9941617866753235,0.305464506149292,1.811981201171875e-05
6915,1,0,0.9710822476926935,0.30790162086486816,1.5020370483398438e-05
6916,0,0,0.9985073110506041,0.25635552406311035,1.52587890625e-05
6917,1,0,0.984680164882463,0.30412936210632324,1.52587890625e-05
6918,0,0,0.9989330399387049,0.27646350860595703,1.9311904907226562e-05
6919,1,0,0.9913870102646779,0.26656675338745117,1.3828277587890625e-05
6920,0,0,0.9995896355670274,0.31411194801330566,1.6927719116210938e-05
6921,0,0,0.9994811273573915,0.43592357635498047,1.6450881958007812e-05
6922,0,0,0.998872042618117,0.2771179676055908,1.6689300537109375e-05
6923,0,0,0.9795124413757709,0.4049110412597656,1.3828277587890625e-05
6924,0,0,0.9777096251688246,0.2856464385986328,1.4066696166992188e-05
6925,0,0,0.9990548475138672,0.2672443389892578,1.621246337890625e-05
6926,0,0,0.477955260117718,0.36810851097106934,1.3828277587890625e-05
6927,0,0,0.9983497295199846,0.28200864791870117,1.621246337890625e-05
6928,0,0,0.9995021393908995,0.2734849452972412,1.621246337890625e-05
6929,0,0,0.9989473853182954,0.29414892196655273,1.6450881958007812e-05
6930,0,0,0.916592964498235,0.28333330154418945,1.3589859008789062e-05
6931,0,0,0.9990618369233475,0.2835679054260254,1.6450881958007812e-05
6932,0,0,0.98686209119761,0.29277729988098145,1.3828277587890625e-05
6933,0,0,0.9971165169261063,0.32930684089660645,1.71661376953125e-05
6934,1,0,0.9839503837166704,0.2950098514556885,1.3828277587890625e-05
6935,0,0,0.9340398255806464,0.3608074188232422,1.3828277587890625e-05
6936,0,0,0.9891691860454204,0.28150057792663574,1.4066696166992188e-05
6937,0,0,0.9939157078684115,0.3048090934753418,1.4066696166992188e-05
6938,0,0,0.9777708431151618,0.2771270275115967,1.3828277587890625e-05
6939,1,0,0.978860958396114,0.27934885025024414,1.3589859008789062e-05
6940,0,0,0.9404850359656486,0.26934099197387695,1.3828277587890625e-05
6941,1,0,0.5723450701518443,0.31621694564819336,1.1444091796875e-05
6942,0,0,0.9916093496554486,0.36121630668640137,1.3589859008789062e-05
6943,1,0,0.5477771419624123,0.29754161834716797,1.1444091796875e-05
6944,0,0,0.9912456607215578,0.40054869651794434,1.3589859008789062e-05
6945,0,0,0.9885761016959522,0.32012224197387695,1.4066696166992188e-05
6946,0,0,0.995425018039068,0.32314467430114746,1.621246337890625e-05
6947,0,0,0.9305401887680815,0.2648468017578125,1.3589859008789062e-05
6948,0,0,0.9556166175798146,0.2787456512451172,1.1444091796875e-05
6949,0,0,0.9976113100157837,0.2960069179534912,1.621246337890625e-05
6950,0,0,0.8183527505037226,0.27607226371765137,1.1205673217773438e-05
6951,0,0,0.9914451914136528,0.3035154342651367,1.3828277587890625e-05
6952,1,0,0.9983833555243667,0.3276355266571045,1.6450881958007812e-05
6953,0,0,0.9954865737155462,0.3750026226043701,1.3589859008789062e-05
6954,0,0,0.9990306985505858,0.284637451171875,1.6927719116210938e-05
6955,0,0,0.9942089760041828,0.2735714912414551,1.5974044799804688e-05
6956,0,0,0.9858925025525619,0.533358097076416,1.4066696166992188e-05
6957,0,0,0.9859829849013649,0.27107954025268555,1.3589859008789062e-05
6958,0,0,0.9994377535592727,0.2972252368927002,1.621246337890625e-05
6959,0,0,0.9964389472632872,0.32155323028564453,1.6927719116210938e-05
6960,1,0,0.993615700943131,0.35143041610717773,1.6450881958007812e-05
6961,0,0,0.9885923744298918,0.28644800186157227,1.3828277587890625e-05
6962,0,0,0.9161339295049362,0.28557753562927246,1.3828277587890625e-05
6963,0,0,0.9978074114034192,0.3084230422973633,1.6450881958007812e-05
6964,0,0,0.9949740875678792,0.27103400230407715,1.6689300537109375e-05
6965,0,0,0.9987257152863641,0.30278468132019043,1.6450881958007812e-05
6966,0,0,0.9994770881582006,0.2876169681549072,1.6450881958007812e-05
6967,0,0,0.9993435920132299,0.3428356647491455,1.6927719116210938e-05
6968,1,0,0.9827621907845457,0.30024051666259766,1.4066696166992188e-05
6969,0,0,0.9973528674690484,0.26679468154907227,1.621246337890625e-05
6970,0,0,0.9896469812794945,0.3047049045562744,1.6450881958007812e-05
6971,0,0,0.9981827300126231,0.46277713775634766,1.6689300537109375e-05
6972,0,0,0.9949097365425225,0.27438879013061523,1.6689300537109375e-05
6973,0,0,0.998493287008328,0.344712495803833,1.6689300537109375e-05
6974,0,0,0.9967987864422264,0.3582336902618408,1.6450881958007812e-05
6975,1,0,0.9862246454864562,0.32857418060302734,1.3828277587890625e-05
6976,0,0,0.9975594119808594,0.3450193405151367,1.6450881958007812e-05
6977,1,0,0.9954651185479322,0.29106807708740234,1.3828277587890625e-05
6978,0,0,0.9962210255008012,0.30944108963012695,1.3828277587890625e-05
6979,0,0,0.9939972332431448,0.34970855712890625,1.6689300537109375e-05
6980,0,0,0.9864997354983573,0.28661465644836426,1.4066696166992188e-05
6981,1,0,0.5391053891533019,0.39062070846557617,1.1444091796875e-05
6982,1,0,0.5744189906948479,0.2829458713531494,1.1444091796875e-05
6983,1,0,0.9792457515124834,0.30037736892700195,1.3589859008789062e-05
6984,1,0,0.9802016876920958,0.29490113258361816,1.3828277587890625e-05
6985,1,0,0.7329767767988821,0.3166220188140869,1.1205673217773438e-05
6986,1,0,0.7577709619616956,0.3101937770843506,1.1205673217773438e-05
6987,1,0,0.9741877072177302,0.27056384086608887,1.3828277587890625e-05
6988,1,0,0.9963709646290871,0.2914409637451172,1.6450881958007812e-05
6989,1,0,0.9989575234527076,0.29209113121032715,1.6450881958007812e-05
6990,0,0,0.988912814688447,0.42492032051086426,1.4066696166992188e-05
6991,0,0,0.9862346842328966,0.265155553817749,1.33514404296875e-05
6992,0,0,0.679703897498386,0.2989823818206787,1.4066696166992188e-05
6993,0,0,0.9411991135113661,0.29895710945129395,1.1444091796875e-05
6994,0,0,0.9990259170137407,0.2744719982147217,1.6450881958007812e-05
6995,-1,0,0.0,0.5411889553070068,7.3909759521484375e-06
6996,1,0,0.9815177692143713,0.27801084518432617,1.4066696166992188e-05
6997,0,0,0.9958463864908982,0.27298545837402344,1.6450881958007812e-05
6998,0,0,0.9994905090415493,0.49213695526123047,1.6689300537109375e-05
6999,0,0,0.9992605515322533,0.27756834030151367,1.6689300537109375e-05
7000,0,0,0.9919647848426238,0.5106701850891113,1.4543533325195312e-05
7001,1,0,0.9834322439887625,0.3310048580169678,1.3828277587890625e-05
7002,0,0,0.9950652070364779,0.3120763301849365,1.6689300537109375e-05
7003,0,0,0.9986888190243334,0.32500290870666504,1.4066696166992188e-05
7004,0,0,0.9997176905862378,0.31168246269226074,1.6927719116210938e-05
7005,0,0,0.9974754845784878,0.2641141414642334,1.6689300537109375e-05
7006,0,0,0.9986780067406011,0.2714693546295166,1.6689300537109375e-05
7007,0,0,0.9995566258369101,0.3277091979980469,1.6450881958007812e-05
7008,0,0,0.9796624417766683,0.34678006172180176,1.6450881958007812e-05
7009,1,0,0.9849697509277723,0.31240415573120117,1.6450881958007812e-05
7010,0,0,0.9947815462188903,0.2629983425140381,1.6450881958007812e-05
7011,0,0,0.9977111647511739,0.2650570869445801,1.6450881958007812e-05
7012,0,0,0.9885728694896292,0.3554108142852783,1.6927719116210938e-05
7013,1,0,0.9990143083966456,0.3039236068725586,1.6927719116210938e-05
7014,1,0,0.7615329025724298,0.31335902214050293,1.1205673217773438e-05
7015,0,0,0.9988252861258075,0.30474281311035156,1.6450881958007812e-05
7016,0,0,0.9782637028513931,0.3431663513183594,1.6689300537109375e-05
7017,1,0,0.9954261075104603,0.2685816287994385,1.6450881958007812e-05
7018,0,0,0.9988551090997115,0.28937292098999023,1.6927719116210938e-05
7019,1,0,0.9958112869598852,0.32022809982299805,1.3828277587890625e-05
7020,0,0,0.9977598211039045,0.2653629779815674,1.6689300537109375e-05
7021,0,0,0.9873692557760945,0.2675924301147461,1.6450881958007812e-05
7022,0,0,0.9950615116412894,0.38753247261047363,1.6689300537109375e-05
7023,0,0,0.998990751811375,0.28821659088134766,1.6689300537109375e-05
7024,0,0,0.9698005361039999,0.29628872871398926,1.6689300537109375e-05
7025,0,0,0.5024474608884703,0.34346628189086914,1.4066696166992188e-05
7026,0,0,0.9962913209291118,0.3780331611633301,1.6689300537109375e-05
7027,0,0,0.9993049043948729,0.2829563617706299,1.6927719116210938e-05
7028,0,0,0.9931355436503325,0.32739901542663574,1.6927719116210938e-05
7029,0,0,0.9995261888494983,0.2753758430480957,1.6927719116210938e-05
7030,0,0,0.9703750154700311,0.3191392421722412,1.3828277587890625e-05
7031,0,0,0.9983954025130279,0.2704012393951416,1.6450881958007812e-05
7032,0,0,0.9993137639952532,0.3000812530517578,1.9311904907226562e-05
7033,1,0,0.9977809483696113,0.3232388496398926,1.8358230590820312e-05
7034,0,0,0.8520032064719341,0.27989721298217773,1.52587890625e-05
7035,1,0,0.9924336062930212,0.33237361907958984,1.5735626220703125e-05
7036,0,0,0.9983063331210147,0.28208017349243164,1.8596649169921875e-05
7037,0,0,0.9879655534951578,0.3365192413330078,1.811981201171875e-05
7038,0,0,0.9979538737642125,0.3973722457885742,1.7881393432617188e-05
7039,0,0,0.9902096076980278,0.28037452697753906,1.5020370483398438e-05
7040,0,0,0.9994869516552422,0.5038518905639648,1.8596649169921875e-05
7041,1,0,0.9871031009213522,0.40654444694519043,1.5497207641601562e-05
7042,0,0,0.9972284728982299,0.2677032947540283,1.7881393432617188e-05
7043,0,0,0.9971615261530541,0.32509279251098633,1.7881393432617188e-05
7044,0,0,0.9990957385734887,0.29782772064208984,1.811981201171875e-05
7045,1,0,0.9813581369123527,0.2808799743652344,1.5020370483398438e-05
7046,0,0,0.6593526939804509,0.2842259407043457,1.5497207641601562e-05
7047,0,0,0.9977132599864921,0.2760350704193115,1.811981201171875e-05
7048,0,0,0.9992612103172668,0.3788270950317383,1.8596649169921875e-05
7049,0,0,0.9910446391058647,0.2741882801055908,1.5497207641601562e-05
7050,0,0,0.9923025353679698,0.35431361198425293,1.5735626220703125e-05
7051,0,0,0.9651701614317638,0.2509880065917969,1.4781951904296875e-05
7052,0,0,0.9989992777332749,0.3737790584564209,2.4557113647460938e-05
7053,0,0,0.9989631599463303,0.3045470714569092,1.9073486328125e-05
7054,0,0,0.9956181701471188,0.32720947265625,1.8358230590820312e-05
7055,0,0,0.9835552871697595,0.2717702388763428,1.5020370483398438e-05
7056,0,0,0.9984724064198885,0.6751360893249512,1.811981201171875e-05
7057,1,0,0.981564456567814,0.3100852966308594,1.7881393432617188e-05
7058,1,0,0.9910850399133156,0.2828805446624756,1.8358230590820312e-05
7059,1,0,0.7616642021625327,0.28197288513183594,1.2874603271484375e-05
7060,0,0,0.9980830782842249,0.45171213150024414,1.811981201171875e-05
7061,0,0,0.9303882240616721,0.2734336853027344,1.5497207641601562e-05
7062,0,0,0.9779391400223536,0.28184986114501953,1.52587890625e-05
7063,1,0,0.9960085166616737,0.3254826068878174,1.8358230590820312e-05
7064,0,0,0.9991010881245017,0.2800464630126953,1.8596649169921875e-05
7065,0,0,0.9992253571481069,0.3737959861755371,1.8358230590820312e-05
7066,0,0,0.9617313870409645,0.2995567321777344,1.5020370483398438e-05
7067,0,0,0.9909888248150536,0.31339144706726074,1.5735626220703125e-05
7068,0,0,0.9920189679985087,0.38707661628723145,1.811981201171875e-05
7069,0,0,0.9994042770700885,0.2753136157989502,1.811981201171875e-05
7070,0,0,0.9973481517725613,0.301175594329834,1.5497207641601562e-05
7071,0,0,0.9959335165538633,0.3128349781036377,1.8596649169921875e-05
7072,1,0,0.9922716580151195,0.32195258140563965,1.5735626220703125e-05
7073,0,0,0.9813585398042022,0.3062765598297119,1.52587890625e-05
7074,0,0,0.997376603164188,0.30934810638427734,1.8358230590820312e-05
7075,0,0,0.9994326924609772,0.3261594772338867,1.811981201171875e-05
7076,0,0,0.9994489692223298,0.3534677028656006,1.7881393432617188e-05
7077,0,0,0.9994469454275524,0.2981584072113037,1.8358230590820312e-05
7078,0,0,0.9991079261841397,0.2774319648742676,1.811981201171875e-05
7079,0,0,0.9956683721349676,0.3425297737121582,1.7881393432617188e-05
7080,0,0,0.998410982951539,0.31567931175231934,1.8358230590820312e-05
7081,0,0,0.9980667020904789,0.35282063484191895,1.8596649169921875e-05
7082,0,0,0.9995088527172594,0.3275411128997803,1.8358230590820312e-05
7083,0,0,0.9989307094880165,0.31073927879333496,1.811981201171875e-05
7084,0,0,0.9990578797848555,0.30081915855407715,1.8358230590820312e-05
7085,0,0,0.9988258411579947,0.29462575912475586,1.8358230590820312e-05
7086,0,0,0.9981495470366331,0.281954288482666,1.7881393432617188e-05
7087,0,0,0.9664412269365462,0.2907674312591553,1.811981201171875e-05
7088,0,0,0.5046173044310625,0.30381011962890625,1.2874603271484375e-05
7089,0,0,0.9969574903807136,0.28908205032348633,1.52587890625e-05
7090,0,0,0.9998694021701767,0.2734701633453369,1.8596649169921875e-05
7091,0,0,0.9584977617945178,0.5588912963867188,1.52587890625e-05
7092,0,0,0.6153901682083016,0.5538115501403809,1.8358230590820312e-05
7093,0,0,0.9993844893158831,0.3163783550262451,1.7881393432617188e-05
7094,1,0,0.9465897053171359,0.3604738712310791,1.2874603271484375e-05
7095,1,0,0.9734475901955589,0.2792210578918457,1.5497207641601562e-05
7096,0,0,0.988093602114383,0.29229068756103516,1.8596649169921875e-05
7097,0,0,0.9996348123261551,0.30614471435546875,1.8596649169921875e-05
7098,0,0,0.998877542123573,0.3078465461730957,1.8358230590820312e-05
7099,0,0,0.9988452641878252,0.4747188091278076,1.52587890625e-05
7100,1,0,0.9885762907761113,0.30222439765930176,1.5497207641601562e-05
7101,0,0,0.8754083258656703,0.34659433364868164,1.5020370483398438e-05
7102,0,0,0.9964893368597747,0.27695345878601074,1.8358230590820312e-05
7103,0,0,0.9900301890648191,0.32309961318969727,1.7881393432617188e-05
7104,0,0,0.9991068823054767,0.28328466415405273,1.8358230590820312e-05
7105,0,0,0.9997002529419696,0.3550419807434082,1.8358230590820312e-05
7106,0,0,0.9767171905075319,0.3344852924346924,1.5020370483398438e-05
7107,0,0,0.9986568094585272,0.2865314483642578,2.002716064453125e-05
7108,0,0,0.7746188012430605,0.31145620346069336,1.1444091796875e-05
7109,1,0,0.9780233039700633,0.2704644203186035,1.6450881958007812e-05
7110,1,0,0.9971665735595004,0.274364709854126,1.6689300537109375e-05
7111,0,0,0.9932049510582257,0.4092288017272949,1.6689300537109375e-05
7112,0,0,0.999506759004603,0.2860288619995117,1.6689300537109375e-05
7113,-1,0,0.0,0.2954599857330322,7.62939453125e-06
7114,0,0,0.9985931604048014,0.2803187370300293,1.71661376953125e-05
7115,0,0,0.7069927625385387,0.4054687023162842,1.1682510375976562e-05
7116,0,0,0.9448140464111778,0.34473347663879395,1.3589859008789062e-05
7117,0,0,0.9618737442039467,0.36197638511657715,1.3828277587890625e-05
7118,0,0,0.5020885401709961,0.36156177520751953,1.0967254638671875e-05
7119,0,0,0.9991758135019119,0.2860138416290283,1.6689300537109375e-05
7120,0,0,0.9950230595418437,0.30674195289611816,1.6450881958007812e-05
7121,1,0,0.8781470859838134,0.3351116180419922,1.3828277587890625e-05
7122,0,0,0.9997653088174678,0.296384334564209,1.6450881958007812e-05
7123,1,0,0.9848130267105124,0.3265721797943115,1.3828277587890625e-05
7124,1,0,0.7570858301527572,0.2956812381744385,1.1920928955078125e-05
7125,0,0,0.989305286904751,0.3451063632965088,1.3828277587890625e-05
7126,1,0,0.9114672457115252,0.2913801670074463,1.1444091796875e-05
7127,0,0,0.9955617094675987,0.3183553218841553,1.6689300537109375e-05
7128,0,0,0.9609972426900413,0.2995586395263672,1.3828277587890625e-05
7129,0,0,0.9945181265188514,0.4137687683105469,1.6689300537109375e-05
7130,0,0,0.9904535954663236,0.3151257038116455,1.3828277587890625e-05
7131,0,0,0.9980366525803488,0.2888040542602539,1.6450881958007812e-05
7132,1,0,0.9904804705619017,0.3213329315185547,1.6689300537109375e-05
7133,0,0,0.9991077449627421,0.28244614601135254,1.6689300537109375e-05
7134,0,0,0.5403442189521563,0.37296319007873535,1.1444091796875e-05
7135,0,0,0.9865236961904358,0.36249399185180664,1.621246337890625e-05
7136,0,0,0.9998057940527348,0.2950448989868164,1.6689300537109375e-05
7137,0,0,0.9981935832658215,0.27472496032714844,1.6689300537109375e-05
7138,0,0,0.9828600318494991,0.27763843536376953,1.4543533325195312e-05
